MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
2.6311,42.0,4.968421052631579,1.0526315789473684,567.0,2.9842105263157896,33.97,-118.3
4.2273,35.0,5.8566978193146415,1.1526479750778815,926.0,2.884735202492212,37.35,-121.97
3.0167,39.0,4.087234042553192,1.0276595744680852,2286.0,4.863829787234042,33.93,-118.22
2.4848,35.0,4.760416666666667,1.0354166666666667,1738.0,3.620833333333333,35.36,-118.96
4.1713,23.0,6.356060606060606,1.0416666666666667,1227.0,4.6477272727272725,33.26,-117.3
5.5221,11.0,6.322485207100592,1.0029585798816567,916.0,2.710059171597633,34.63,-120.13
1.9797,22.0,2.8020050125313283,1.0952380952380953,1190.0,2.982456140350877,33.77,-118.2
2.4678,18.0,4.91715708465369,1.0869171570846536,5466.0,2.474422815753735,36.8,-119.74
5.6417,13.0,6.76,1.0635897435897437,4847.0,2.4856410256410255,37.66,-121.84
10.6868,30.0,7.986215538847118,1.0701754385964912,2149.0,2.692982456140351,37.41,-122.29
3.0199,25.0,4.067385444743936,1.0862533692722371,2205.0,2.9716981132075473,34.15,-118.27
4.5625,34.0,5.764119601328904,1.0564784053156147,1019.0,3.3853820598006643,37.36,-121.98
2.2222,17.0,3.86046511627907,1.0959302325581395,762.0,2.2151162790697674,33.65,-117.91
7.3982,14.0,7.194915254237288,1.0105932203389831,1542.0,3.266949152542373,33.68,-117.98
1.3523,18.0,5.883116883116883,1.5194805194805194,152.0,1.974025974025974,39.39,-120.74
2.6563,30.0,5.223175965665236,1.0214592274678111,677.0,2.9055793991416308,39.49,-121.52
1.4028,46.0,4.047970479704797,1.0387453874538746,924.0,1.7047970479704797,36.76,-119.82
7.7736,36.0,6.870967741935484,1.032258064516129,398.0,2.567741935483871,37.88,-122.2
2.3917,30.0,4.763713080168777,1.0590717299578059,1034.0,4.362869198312236,34.09,-117.32
1.3451,30.0,4.6644295302013425,1.2114093959731544,1116.0,3.7449664429530203,35.38,-118.99
3.6853,32.0,4.946902654867257,1.0442477876106195,1021.0,3.0117994100294987,34.12,-117.21
2.5399,26.0,4.253592561284869,1.0388841927303465,3086.0,2.6086221470836857,33.81,-116.5
5.7934,52.0,4.151565074135091,1.0691927512355848,959.0,1.5799011532125207,37.8,-122.43
6.7718,19.0,5.251173708920188,1.016431924882629,1158.0,2.7183098591549295,37.36,-122.0
2.5392,17.0,3.7939481268011526,1.0259365994236311,1487.0,2.142651296829971,32.65,-117.08
1.3274,21.0,2.828689370485036,1.061919504643963,2924.0,3.017543859649123,33.78,-118.19
3.7167,29.0,5.017953321364453,1.0269299820466786,1469.0,2.637342908438061,33.8,-118.31
4.0577,17.0,5.87041564792176,1.0,1100.0,2.6894865525672373,36.31,-119.33
2.8125,29.0,4.333679833679834,1.0883575883575884,2024.0,2.103950103950104,37.72,-122.15
3.4722,30.0,4.578804347826087,0.8559782608695652,1290.0,3.505434782608696,34.96,-120.44
3.0469,16.0,5.764227642276423,1.1165311653116532,1104.0,2.991869918699187,39.79,-122.25
6.993,13.0,6.428571428571429,1.0,120.0,2.857142857142857,33.51,-117.18
3.6953,34.0,4.891203703703703,1.0625,859.0,1.9884259259259258,34.05,-118.4
2.0161,52.0,4.307324840764331,1.0302547770700636,1355.0,2.1576433121019107,37.77,-122.44
2.7734,23.0,5.102827763496144,1.0899742930591259,1198.0,3.0796915167095116,37.79,-121.23
2.2042,33.0,3.492063492063492,1.0828924162257496,1057.0,1.8641975308641976,32.75,-117.24
2.5363,30.0,4.505235602094241,1.044502617801047,1878.0,4.9162303664921465,37.62,-121.02
2.9219,17.0,4.457875457875458,0.9358974358974359,1558.0,2.8534798534798536,37.67,-120.96
3.875,35.0,5.546568627450981,1.0465686274509804,1001.0,2.4534313725490198,32.84,-117.19
3.7459,33.0,5.198821796759941,1.0309278350515463,2959.0,4.357879234167894,34.01,-117.97
3.855,18.0,4.770029673590504,1.0474777448071217,2897.0,2.1491097922848663,34.17,-118.53
3.0833,42.0,6.027027027027027,0.9684684684684685,617.0,2.779279279279279,36.7,-119.63
3.75,23.0,5.3968804159445405,1.0571923743500866,2045.0,3.5441941074523395,33.79,-117.81
6.9135,52.0,6.1656441717791415,0.8773006134969326,908.0,2.785276073619632,34.17,-118.27
5.0483,35.0,4.985915492957746,1.019718309859155,1083.0,3.0507042253521126,34.2,-118.56
2.233,25.0,4.746987951807229,1.1325301204819278,155.0,1.8674698795180722,38.58,-121.22
4.3762,11.0,6.086602731764022,1.0906713164777682,8738.0,2.5393780877651846,33.19,-117.31
2.0893,41.0,3.369565217391304,0.9420289855072463,349.0,2.528985507246377,34.06,-117.65
1.2049,17.0,4.3375,1.20625,775.0,2.421875,32.74,-114.66
3.1781,23.0,4.926391382405745,1.0556552962298025,1493.0,2.680430879712747,38.34,-122.71
2.1509,16.0,4.264227642276423,1.1341463414634145,1252.0,2.5447154471544717,34.93,-120.44
2.4375,23.0,4.947368421052632,1.2105263157894737,130.0,2.280701754385965,34.38,-119.31
3.155,25.0,5.411589895988113,1.0787518573551262,1729.0,2.5690936106983657,35.11,-120.59
4.5625,33.0,5.867620751341682,1.0178890876565294,1583.0,2.8318425760286225,37.27,-121.92
2.6087,21.0,5.193029490616622,1.0428954423592494,1002.0,2.6863270777479893,37.25,-121.0
3.0,35.0,3.986175115207373,1.0414746543778801,602.0,2.774193548387097,37.63,-122.41
2.5457,38.0,5.512323943661972,1.0985915492957747,1591.0,2.801056338028169,39.05,-122.92
2.4667,37.0,4.241106719367589,1.0039525691699605,739.0,2.9209486166007905,34.19,-118.45
5.0863,37.0,5.7680921052631575,0.9358552631578947,1663.0,2.7351973684210527,37.48,-122.25
2.7031,36.0,4.512269938650307,1.1042944785276074,1182.0,3.625766871165644,37.32,-121.87
4.7612,18.0,4.9625,1.0807291666666667,3922.0,2.042708333333333,34.01,-118.38
2.5694,42.0,6.097922848664688,1.2551928783382789,2147.0,3.185459940652819,37.74,-122.39
2.8208,10.0,7.060755336617405,1.38752052545156,1480.0,2.4302134646962235,38.21,-120.36
1.8242,18.0,5.945859872611465,1.3503184713375795,802.0,2.554140127388535,41.95,-122.64
1.8937,21.0,3.7345299952763344,1.0826641473783656,4868.0,2.2994803967879074,32.8,-116.94
4.0208,36.0,5.027027027027027,1.0574324324324325,1221.0,4.125,34.24,-118.43
5.0772,17.0,5.2439678284182305,0.9879356568364611,2693.0,3.6099195710455763,37.27,-121.8
6.6539,22.0,6.412121212121212,0.9454545454545454,2408.0,3.6484848484848484,33.73,-117.98
12.1387,23.0,8.261887344550109,1.0073152889539136,3840.0,2.809070958302853,37.36,-122.14
2.2596,40.0,3.6346604215456675,0.9812646370023419,1919.0,4.494145199063232,34.01,-118.16
6.9326,6.0,7.314775160599572,1.0556745182012848,1319.0,2.8244111349036403,33.03,-117.25
2.3099,13.0,4.5257510729613735,1.0236051502145922,1108.0,2.3776824034334765,37.32,-120.51
3.0729,34.0,26.041095890410958,5.397260273972603,171.0,2.3424657534246576,37.11,-119.28
3.4038,8.0,5.680952380952381,1.0666666666666667,2216.0,3.5174603174603174,34.39,-117.34
4.2381,11.0,11.402898550724638,2.020289855072464,901.0,2.6115942028985506,37.64,-118.96
2.8214,40.0,3.7713178294573644,1.054263565891473,1257.0,4.872093023255814,33.98,-118.19
3.3988,38.0,4.558282208588957,1.1012269938650308,1345.0,4.125766871165644,33.81,-118.22
2.1818,35.0,4.473413379073756,1.0634648370497428,1566.0,2.686106346483705,35.4,-119.03
2.5536,37.0,4.344086021505376,1.125448028673835,1403.0,5.028673835125448,33.97,-118.24
3.125,38.0,6.020408163265306,1.0903790087463556,812.0,2.36734693877551,32.77,-117.09
7.2519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37
4.125,52.0,3.125,0.5625,60.0,3.75,34.07,-117.37
2.3229,16.0,5.205357142857143,1.0446428571428572,2372.0,3.5297619047619047,33.85,-117.28
4.0642,41.0,5.794520547945205,1.0356164383561643,1168.0,3.2,37.73,-122.41
4.4,44.0,4.6440677966101696,1.0169491525423728,480.0,2.711864406779661,33.88,-118.35
3.8958,20.0,5.940625,0.978125,1258.0,3.93125,37.51,-120.84
2.4559,28.0,4.681528662420382,1.070063694267516,811.0,2.582802547770701,40.89,-124.01
1.825,37.0,3.777089783281734,1.0061919504643964,1472.0,4.557275541795666,32.71,-117.13
4.5554,15.0,5.761172513214801,1.0499759730898606,6652.0,3.196540124939933,34.04,-117.9
2.2746,24.0,2.9361207897793262,1.099883855981417,2437.0,2.8304297328687573,37.49,-122.21
1.9741,26.0,4.4135135135135135,1.027027027027027,890.0,2.4054054054054053,41.04,-124.1
2.7375,36.0,4.870036101083032,1.1245487364620939,1544.0,2.7870036101083033,34.2,-118.44
1.7171,17.0,5.155038759689923,1.050387596899225,408.0,1.5813953488372092,37.27,-121.95
4.9464,14.0,5.097165991902834,0.9635627530364372,889.0,3.5991902834008096,32.91,-117.15
3.125,39.0,3.745614035087719,1.0614035087719298,389.0,1.706140350877193,37.81,-122.25
2.1382,21.0,5.668498168498169,1.2472527472527473,1341.0,2.456043956043956,38.28,-120.65
4.3814,16.0,6.286415711947627,1.0147299509001637,1799.0,2.944353518821604,36.79,-121.74
5.4741,24.0,6.587798845836768,1.0601813685078318,4017.0,3.3116240725474033,37.24,-121.84
2.6667,50.0,4.746268656716418,1.0796019900497513,546.0,2.716417910447761,37.79,-122.19
3.0859,13.0,4.497902097902098,1.06993006993007,1627.0,2.2755244755244757,37.95,-121.96
