MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
4.45,15.0,5.047218628719276,1.036869340232859,2957.0,1.9126778783958602,37.93,-122.05
6.5814,33.0,7.435448577680525,1.0940919037199124,1351.0,2.9562363238512037,37.87,-122.11
2.599,44.0,4.287390029325513,0.9912023460410557,821.0,2.407624633431085,34.0,-118.44
2.2264,31.0,4.9804469273743015,1.0670391061452513,1266.0,3.536312849162011,36.2,-119.35
3.3409,8.0,3.849744711889132,1.148796498905908,2389.0,1.7425237053245806,33.68,-117.89
3.8676,40.0,5.514195583596215,1.003154574132492,914.0,2.8832807570977916,37.67,-122.13
2.1888,30.0,3.297029702970297,1.0367751060820367,2172.0,3.072135785007072,34.21,-118.45
6.2578,9.0,7.3259668508287294,1.0856353591160222,1355.0,3.7430939226519335,32.67,-116.89
5.0162,19.0,7.0534653465346535,1.0495049504950495,1607.0,3.1821782178217823,36.6,-121.7
2.4754,16.0,5.282555282555283,1.1326781326781328,1428.0,3.5085995085995085,33.2,-117.29
2.1625,18.0,5.488135593220339,1.1728813559322033,904.0,3.064406779661017,39.42,-123.35
3.5988,9.0,5.715633423180593,1.1212938005390836,1929.0,2.5997304582210243,35.61,-117.68
5.253,35.0,6.208092485549133,1.0404624277456647,442.0,2.554913294797688,32.82,-117.19
2.9844,28.0,5.586510263929619,1.0909090909090908,1480.0,4.340175953079179,34.17,-117.35
4.375,22.0,6.378048780487805,1.1890243902439024,527.0,3.2134146341463414,37.99,-121.67
4.1607,52.0,4.683363148479428,1.0930232558139534,1328.0,2.37567084078712,37.8,-122.41
1.7079,10.0,4.748449345279118,1.1729841488628532,3141.0,2.1647139903514816,33.76,-116.95
2.8646,20.0,4.126719768283852,1.1542360608254887,3809.0,2.758146270818248,34.19,-118.48
2.9939,31.0,4.560553633217993,1.0761245674740485,1164.0,4.027681660899654,34.08,-118.18
3.4208,22.0,3.929368029739777,1.0055762081784387,1300.0,2.41635687732342,33.87,-118.36
2.5474,13.0,8.21376811594203,2.177536231884058,756.0,2.739130434782609,35.47,-118.61
7.5674,14.0,6.477611940298507,1.1059701492537313,1505.0,2.246268656716418,33.61,-117.85
3.1369,14.0,4.974666666666667,1.0293333333333334,1679.0,2.2386666666666666,38.0,-121.33
5.4872,7.0,6.774685222001326,0.9880715705765407,5205.0,3.4493041749502984,33.91,-117.59
2.1602,31.0,3.0842391304347827,0.9646739130434783,1717.0,4.665760869565218,34.05,-118.01
8.05,22.0,7.069114470842333,1.0367170626349893,1151.0,2.485961123110151,38.59,-121.34
2.0625,6.0,4.720538720538721,0.9781144781144782,2807.0,4.725589225589226,32.67,-115.52
3.375,9.0,5.654468085106383,1.1608510638297873,7235.0,3.078723404255319,33.67,-117.38
1.3278,32.0,4.408510638297872,1.0574468085106383,2002.0,4.259574468085106,36.76,-119.75
6.3017,16.0,5.704491725768322,1.3215130023640662,656.0,1.5508274231678487,33.61,-117.89
2.2361,46.0,4.4,1.075,101.0,2.525,38.02,-121.82
2.8072,23.0,4.1120401337792645,1.1521739130434783,2720.0,4.548494983277592,33.83,-117.9
2.5969,34.0,3.618147448015123,1.0378071833648392,2122.0,4.0113421550094515,34.01,-118.08
