MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
2.1971,52.0,3.0926640926640925,1.05019305019305,639.0,2.4671814671814674,37.75,-122.42
3.7813,15.0,5.620057859209258,1.013500482160077,2868.0,2.7656702025072324,38.7,-121.28
4.3919,46.0,4.915032679738562,0.8823529411764706,814.0,2.6601307189542482,33.97,-118.32
3.1953,15.0,5.178571428571429,1.1717687074829932,1340.0,2.2789115646258504,36.8,-119.72
7.2929,17.0,6.531120331950207,1.0871369294605808,672.0,2.788381742738589,37.53,-122.51
3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45
3.375,37.0,4.054245283018868,1.0047169811320755,1266.0,2.9858490566037736,33.89,-118.36
2.0754,39.0,4.0777777777777775,1.092063492063492,2601.0,4.128571428571429,33.97,-118.27
3.0306,19.0,4.061166429587482,1.0120910384068278,4163.0,2.960881934566145,33.15,-117.34
6.6122,4.0,7.568645219755324,1.2251925690983234,6187.0,2.803352967829633,34.18,-118.75
0.9817,32.0,3.227146814404432,0.9916897506925207,997.0,2.7617728531855956,34.0,-118.08
2.9861,17.0,5.376413570274637,1.0145395799676897,1580.0,2.5525040387722133,37.12,-120.27
2.2308,34.0,4.235690235690235,1.0286195286195285,1317.0,2.217171717171717,32.75,-117.06
5.3272,46.0,5.748995983935743,1.0301204819277108,1412.0,2.8353413654618476,34.16,-118.1
4.7941,24.0,5.986111111111111,1.0527777777777778,1158.0,3.216666666666667,33.15,-117.06
4.0625,10.0,5.916859122401847,1.0623556581986142,1478.0,3.4133949191685913,38.7,-121.42
1.5417,51.0,2.7005988023952097,0.9580838323353293,650.0,1.9461077844311376,34.14,-118.26
5.6511,15.0,5.226069246435845,1.0784114052953158,2156.0,2.195519348268839,37.32,-122.03
2.6964,24.0,3.0085836909871246,1.0343347639484979,1976.0,4.240343347639485,33.99,-118.22
2.0324,35.0,4.216666666666667,1.0208333333333333,633.0,2.6375,36.78,-119.81
4.4271,44.0,5.51417004048583,0.9595141700404858,709.0,2.8704453441295548,33.88,-118.36
2.8056,26.0,4.673684210526316,0.95,992.0,2.610526315789474,40.76,-124.17
