MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
2.375,37.0,4.1440677966101696,1.2485875706214689,651.0,1.8389830508474576,32.79,-117.25
3.1618,17.0,5.166979362101313,1.0825515947467168,1349.0,2.530956848030019,34.29,-119.14
5.1149,22.0,5.696891191709844,0.9352331606217616,1270.0,3.290155440414508,37.31,-121.79
2.7201,17.0,5.626118067978533,1.110912343470483,1432.0,2.5617173524150267,38.75,-120.63
3.6,35.0,5.289156626506024,0.9879518072289156,1026.0,3.0903614457831323,33.85,-117.9
3.125,9.0,6.657754010695188,1.2513368983957218,517.0,2.764705882352941,38.94,-122.69
3.2415,32.0,5.230235783633842,1.027739251040222,1786.0,2.4771151178918167,38.44,-122.67
3.5521,35.0,6.277777777777778,1.1157407407407407,620.0,2.8703703703703702,38.44,-122.69
3.0197,26.0,4.4637002341920375,0.955503512880562,1325.0,3.1030444964871196,33.21,-117.26
2.4211,22.0,5.046511627906977,1.0348837209302326,195.0,2.2674418604651163,37.71,-120.98
4.54,23.0,5.347878787878788,1.103030303030303,2380.0,2.8848484848484848,33.84,-118.09
1.3286,17.0,5.272965879265092,1.230971128608924,820.0,2.152230971128609,33.9,-116.81
5.3774,22.0,7.019230769230769,1.0134615384615384,1637.0,3.148076923076923,37.38,-121.79
2.2167,39.0,3.4474474474474475,1.045045045045045,1161.0,3.4864864864864864,34.11,-118.24
4.2132,37.0,4.964285714285714,0.9910714285714286,771.0,3.4419642857142856,33.9,-118.09
3.3438,29.0,5.803347280334728,0.9874476987447699,671.0,2.807531380753138,33.63,-114.58
6.1731,26.0,8.146496815286625,1.0382165605095541,412.0,2.624203821656051,34.12,-117.73
2.7409,41.0,4.513978494623656,1.0150537634408603,1369.0,2.944086021505376,34.05,-118.34
4.5556,35.0,5.236238532110092,1.1261467889908257,1148.0,2.63302752293578,37.47,-122.24
3.775,52.0,4.3979591836734695,0.9551020408163265,962.0,1.963265306122449,37.75,-122.43
3.724,38.0,4.480286738351254,0.8458781362007168,631.0,2.261648745519713,37.92,-122.31
4.2926,32.0,5.407079646017699,1.1026548672566372,1902.0,3.366371681415929,34.05,-117.93
9.1569,22.0,7.252669039145908,0.9252669039145908,773.0,2.7508896797153026,37.28,-122.01
9.3464,25.0,8.362530413625304,1.0413625304136254,1198.0,2.9148418491484187,37.28,-122.02
5.1418,32.0,5.030508474576271,1.0,928.0,3.145762711864407,33.79,-117.88
2.125,8.0,4.827586206896552,0.9655172413793104,84.0,2.896551724137931,39.71,-121.78
3.4125,37.0,5.2944162436548226,0.9949238578680203,555.0,2.817258883248731,37.62,-121.05
4.825,40.0,5.379647749510763,1.1350293542074363,1375.0,2.690802348336595,34.13,-118.22
3.6341,40.0,5.097041420118344,1.0863905325443788,1769.0,2.093491124260355,34.13,-118.06
2.303,27.0,4.284023668639053,1.1952662721893492,978.0,2.893491124260355,34.43,-119.73
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96
4.1573,19.0,6.162629757785467,1.0484429065743945,1677.0,2.9013840830449826,34.63,-118.18
4.2008,12.0,4.643646408839779,1.0524861878453038,1050.0,2.9005524861878453,32.9,-117.15
2.8548,6.0,8.095914742451155,1.4280639431616342,1543.0,2.7406749555950265,34.7,-118.09
3.5437,27.0,5.1585014409221905,1.0259365994236311,1286.0,3.7060518731988474,32.69,-117.04
10.3661,52.0,8.03370786516854,1.0449438202247192,547.0,3.0730337078651684,34.08,-118.34
1.9135,18.0,5.192028985507246,0.9601449275362319,1092.0,3.9565217391304346,36.3,-119.21
4.3594,17.0,4.721407624633431,1.1114369501466275,670.0,1.964809384164223,33.85,-118.39
2.8352,20.0,4.502688172043011,1.1169354838709677,1816.0,2.4408602150537635,34.14,-118.01
6.2781,17.0,6.787798408488063,0.9814323607427056,1238.0,3.283819628647215,37.75,-121.94
6.0102,12.0,5.219765929778934,1.1287386215864759,1605.0,2.0871261378413526,33.71,-118.04
1.3527,30.0,2.2475247524752477,0.7425742574257426,169.0,1.6732673267326732,35.39,-119.02
5.5777,21.0,7.51831750339213,1.0529172320217097,2214.0,3.004070556309362,37.94,-122.03
6.213,50.0,6.866666666666666,1.0444444444444445,121.0,2.688888888888889,34.21,-118.23
1.4254,19.0,4.076388888888889,1.0597222222222222,1953.0,2.7125,32.73,-117.08
4.6005,37.0,6.0095238095238095,0.9841269841269841,821.0,2.6063492063492064,37.7,-122.06
1.7062,45.0,4.943502824858757,1.0480225988700564,847.0,2.3926553672316384,37.26,-121.0
4.3315,17.0,6.046511627906977,1.0116279069767442,709.0,2.748062015503876,36.83,-119.8
2.0114,20.0,3.6439716312056736,1.0453900709219859,2341.0,3.3205673758865246,32.68,-117.09
3.125,15.0,6.023376623376623,1.0805194805194804,1047.0,2.7194805194805194,39.26,-121.45
5.2017,24.0,6.21978021978022,1.0879120879120878,676.0,2.4761904761904763,33.91,-117.93
2.7375,42.0,5.137560975609756,1.1385365853658536,3124.0,3.0478048780487805,38.12,-122.27
5.6428,43.0,4.980582524271845,0.9514563106796117,266.0,2.5825242718446604,34.01,-118.46
6.1181,18.0,6.7416201117318435,1.0027932960893855,2471.0,3.451117318435754,33.7,-117.94
1.6581,48.0,4.00561797752809,0.9297752808988764,784.0,2.202247191011236,34.03,-118.34
5.3099,17.0,5.795880149812734,1.0318352059925093,1175.0,2.200374531835206,33.63,-117.86
2.8977,19.0,5.0726744186046515,1.186046511627907,2818.0,4.09593023255814,34.09,-117.63
2.25,16.0,4.331113225499524,1.1094196003805898,2737.0,2.60418648905804,33.14,-117.05
6.3489,13.0,5.795527156549521,1.0223642172523961,1010.0,3.2268370607028753,33.9,-117.92
1.7109,24.0,3.8884758364312266,1.087360594795539,1757.0,3.2657992565055762,34.04,-118.3
3.0978,28.0,4.937751004016064,0.9879518072289156,1230.0,2.4698795180722892,34.08,-117.68
5.9224,24.0,6.349397590361446,1.0068846815834767,1898.0,3.2667814113597244,34.18,-118.94
2.1889,29.0,4.548654244306419,1.0766045548654244,1374.0,2.8447204968944098,38.63,-121.47
4.0833,49.0,5.603104212860311,1.0221729490022173,1344.0,2.9800443458980044,33.96,-117.39
4.0625,44.0,4.822107081174439,1.0621761658031088,1640.0,2.832469775474957,37.74,-122.5
4.8831,15.0,6.74512987012987,1.0340909090909092,1722.0,2.7954545454545454,38.4,-121.38
7.4729,28.0,6.871035940803383,1.025369978858351,1328.0,2.807610993657505,37.35,-122.04
4.075,7.0,6.398757763975155,1.0770186335403726,2553.0,3.1714285714285713,37.79,-121.24
1.9138,29.0,4.36468330134357,0.9865642994241842,1234.0,2.3685220729366603,36.32,-119.28
1.4274,22.0,3.992248062015504,1.054263565891473,1367.0,2.1193798449612404,38.01,-121.31
4.125,32.0,6.151282051282052,0.9846153846153847,1199.0,3.0743589743589745,34.2,-118.86
