MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
6.7694,16.0,6.2896825396825395,1.0674603174603174,1829.0,2.4193121693121693,32.94,-117.25
3.3229,9.0,4.5,1.0461538461538462,860.0,1.6538461538461537,36.84,-119.82
4.0488,33.0,4.902761104441777,1.0768307322929171,1804.0,2.1656662665066024,32.7,-117.17
1.6875,33.0,3.6095444685466376,0.9869848156182213,1077.0,2.336225596529284,35.27,-120.66
3.2917,19.0,6.182656826568266,1.0867158671586716,1578.0,2.911439114391144,36.69,-119.47
2.5473,16.0,4.2255054432348365,0.9657853810264385,3343.0,5.199066874027994,38.02,-121.3
4.7269,48.0,6.975274725274725,1.1675824175824177,930.0,2.5549450549450547,34.19,-118.13
1.881,25.0,5.56353591160221,1.1104972375690607,1160.0,3.2044198895027622,35.96,-119.19
5.584,13.0,7.302127659574468,1.097872340425532,1286.0,2.7361702127659573,38.67,-120.98
2.8827,11.0,4.8049267643142475,1.0539280958721704,4197.0,2.7942743009320905,33.05,-116.88
3.8571,34.0,4.626728110599078,1.0138248847926268,772.0,3.557603686635945,34.12,-117.87
1.9236,37.0,3.710227272727273,1.0,827.0,4.698863636363637,37.38,-120.73
6.8039,17.0,6.81413612565445,0.9764397905759162,1265.0,3.31151832460733,33.68,-117.98
1.9338,44.0,3.1037735849056602,1.028301886792453,869.0,4.099056603773585,32.7,-117.14
2.4583,35.0,4.04,0.96,261.0,2.61,37.77,-120.85
2.6364,47.0,5.1214574898785425,1.0283400809716599,587.0,2.376518218623482,38.01,-121.82
15.0001,26.0,12.5,1.25,17.0,4.25,37.13,-121.96
1.6346,18.0,5.467532467532467,1.0805194805194804,974.0,2.52987012987013,39.5,-121.62
2.3507,39.0,5.165636588380717,1.0061804697156984,2111.0,2.6093943139678615,39.74,-122.19
2.5833,35.0,4.472906403940887,1.1133004926108374,667.0,3.2857142857142856,34.1,-117.46
2.1969,47.0,5.767676767676767,1.1245791245791246,570.0,1.9191919191919191,37.65,-121.01
12.7823,38.0,7.422480620155039,1.003875968992248,1292.0,2.503875968992248,34.13,-118.42
4.1146,45.0,5.076326002587322,1.0789133247089262,1992.0,2.5769728331177233,37.91,-122.31
7.8013,19.0,7.248275862068965,1.0510344827586207,1773.0,2.4455172413793105,32.82,-117.25
3.8633,27.0,4.26007326007326,0.9761904761904762,1697.0,3.108058608058608,33.84,-118.28
4.2083,40.0,5.164133738601824,1.0516717325227964,1188.0,3.6109422492401215,33.88,-118.2
6.204,19.0,6.56420233463035,0.9844357976653697,893.0,3.4747081712062258,38.24,-122.62
4.0197,17.0,5.819338422391858,0.9923664122137404,1330.0,3.3842239185750635,36.59,-119.62
1.9688,31.0,4.10801393728223,1.0104529616724738,2302.0,4.010452961672474,35.23,-118.82
2.5195,20.0,5.049707602339181,1.128654970760234,730.0,2.134502923976608,37.96,-121.33
4.25,44.0,3.8004926108374386,1.1403940886699508,652.0,1.6059113300492611,33.76,-118.13
2.875,49.0,5.264615384615385,1.0707692307692307,1138.0,3.5015384615384617,37.71,-122.46
6.917,38.0,6.890710382513661,0.9672131147540983,472.0,2.579234972677596,37.87,-122.17
11.6648,27.0,8.920833333333333,1.0833333333333333,635.0,2.6458333333333335,33.79,-118.44
2.8403,24.0,4.256594724220624,1.0731414868105515,2828.0,3.3908872901678655,33.81,-117.83
2.7619,21.0,4.043795620437956,0.9817518248175182,524.0,1.9124087591240877,38.3,-122.3
2.8,34.0,4.553530751708428,0.9726651480637813,2391.0,5.446469248291572,34.28,-118.42
3.1111,17.0,5.690437601296597,1.0307941653160453,1904.0,3.085899513776337,37.4,-120.86
0.9914,10.0,3.637450199203187,1.0557768924302788,508.0,2.0239043824701195,36.68,-121.66
3.0625,25.0,5.1035598705501615,1.0032362459546926,844.0,2.7313915857605178,35.41,-119.04
3.7895,29.0,5.323529411764706,1.0661764705882353,1377.0,3.375,37.63,-122.1
2.1042,19.0,5.884758364312268,1.4572490706319703,704.0,2.617100371747212,35.1,-120.66
4.2011,9.0,6.04516129032258,1.038709677419355,1955.0,3.153225806451613,36.22,-119.33
2.4926,21.0,4.796341463414634,1.1573170731707316,2219.0,2.7060975609756097,33.94,-118.08
1.64,25.0,3.9119718309859155,1.1161971830985915,1025.0,1.8045774647887325,32.75,-117.12
3.625,35.0,6.75,1.375,1870.0,4.328703703703703,35.73,-117.73
5.8683,26.0,7.172862453531598,0.9535315985130112,1469.0,2.7304832713754648,32.79,-117.03
5.5,16.0,6.8991031390134525,1.0426008968609866,1575.0,3.531390134529148,37.99,-121.8
6.177,20.0,6.938461538461539,0.9769230769230769,831.0,3.1961538461538463,37.68,-121.91
1.8523,23.0,4.808695652173913,1.0956521739130434,790.0,3.4347826086956523,35.37,-118.94
2.3333,27.0,3.9377593360995853,0.9294605809128631,888.0,3.684647302904564,37.42,-120.77
1.7267,19.0,6.096605744125326,1.3524804177545693,1028.0,2.6840731070496084,39.92,-120.09
2.4556,16.0,4.516629711751663,1.0288248337028825,1267.0,2.809312638580931,39.16,-121.62
