MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
1.95,28.0,3.6581059390048156,1.0770465489566614,1166.0,1.8715890850722312,32.75,-117.13
2.0227,10.0,4.270396270396271,1.0606060606060606,1664.0,3.878787878787879,36.34,-119.29
2.5052,23.0,4.582697201017812,1.0559796437659033,548.0,1.3944020356234097,37.3,-121.75
2.9306,37.0,5.4363636363636365,1.0618181818181818,858.0,3.12,37.04,-120.35
1.4712,12.0,5.251937984496124,1.1143410852713178,1724.0,3.3410852713178296,36.98,-120.06
1.9063,18.0,5.661971830985915,1.0704225352112675,213.0,3.0,37.06,-120.08
2.0469,39.0,3.5305291723202172,1.0881953867028493,2178.0,2.955223880597015,33.73,-118.28
4.9167,33.0,6.454545454545454,1.0909090909090908,91.0,2.757575757575758,38.25,-122.24
4.6944,30.0,6.030018761726079,0.9624765478424016,1700.0,3.189493433395872,34.28,-118.35
3.0192,24.0,4.214750542299349,0.9696312364425163,1844.0,4.0,36.93,-121.77
2.6673,25.0,3.192039800995025,1.1054726368159205,2843.0,2.828855721393035,34.13,-118.26
4.6635,28.0,6.41726618705036,1.118705035971223,735.0,2.643884892086331,37.64,-122.1
5.1312,39.0,4.985074626865671,0.9194029850746268,957.0,2.8567164179104476,37.69,-122.15
2.0893,21.0,4.836734693877551,0.9673469387755103,960.0,3.9183673469387754,37.93,-121.24
3.6944,29.0,4.048744460856721,0.9852289512555391,2449.0,3.617429837518464,34.08,-118.02
1.5156,44.0,5.004282655246253,1.2055674518201285,1238.0,2.650963597430407,34.13,-117.29
1.4766,23.0,4.143947655398037,1.0937840785169028,3786.0,4.128680479825518,36.76,-119.76
3.7917,24.0,5.3580246913580245,0.9547325102880658,693.0,2.8518518518518516,36.61,-119.45
3.5588,37.0,4.267515923566879,1.0254777070063694,621.0,1.9777070063694266,37.97,-122.53
3.5833,39.0,5.279220779220779,1.2012987012987013,344.0,2.2337662337662336,33.98,-118.36
13.2986,17.0,7.2995283018867925,1.0424528301886793,1173.0,2.766509433962264,37.35,-122.2
3.0089,44.0,4.738255033557047,1.1812080536912752,399.0,2.6778523489932886,34.27,-119.28
1.3241,25.0,1.6544401544401544,1.135135135135135,3723.0,3.5936293436293436,34.06,-118.27
