MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
3.2917,10.0,34.57142857142857,7.022321428571429,483.0,2.15625,37.63,-118.99
5.5106,10.0,5.789976133651551,1.0167064439140812,966.0,2.305489260143198,34.6,-120.12
3.6016,21.0,5.387755102040816,1.0770975056689343,1175.0,2.6643990929705215,37.74,-121.13
5.244,35.0,5.488970588235294,0.9816176470588235,811.0,2.9816176470588234,33.8,-117.96
2.478,16.0,3.838763575605681,1.1203007518796992,2849.0,2.3801169590643276,33.17,-117.35
3.1875,31.0,5.46218487394958,1.072829131652661,870.0,2.436974789915966,34.17,-118.57
6.0862,9.0,6.379166666666666,1.0083333333333333,850.0,3.5416666666666665,32.97,-117.11
2.9141,11.0,9.855371900826446,2.731404958677686,682.0,2.8181818181818183,33.62,-116.74
4.1552,43.0,4.964179104477612,0.9850746268656716,935.0,2.791044776119403,37.74,-122.41
4.793,44.0,4.854910714285714,1.0602678571428572,1019.0,2.2745535714285716,34.01,-118.47
3.5365,22.0,5.368200836820083,1.0711297071129706,3082.0,12.895397489539748,37.88,-121.17
1.725,52.0,5.096234309623431,1.1317991631799162,1015.0,2.1234309623430963,37.84,-122.27
5.0528,26.0,6.064516129032258,0.967741935483871,937.0,2.5188172043010755,38.13,-121.3
1.7292,31.0,5.2987551867219915,1.0912863070539418,600.0,2.4896265560165975,41.46,-122.9
3.4583,52.0,4.5109289617486334,0.9590163934426229,973.0,2.658469945355191,37.74,-122.42
3.2156,10.0,5.3905013192612135,1.096306068601583,2111.0,2.7849604221635884,39.46,-123.4
3.9615,17.0,5.4935064935064934,1.0086580086580086,494.0,2.1385281385281387,38.65,-121.52
4.5987,29.0,4.930894308943089,0.926829268292683,654.0,2.658536585365854,32.79,-117.2
6.7527,23.0,7.064024390243903,1.024390243902439,955.0,2.9115853658536586,37.8,-122.18
1.2185,22.0,2.9456,1.016,2024.0,1.6192,37.82,-122.26
2.1382,37.0,4.5697940503432495,0.9977116704805492,1349.0,3.0869565217391304,37.66,-122.08
4.7143,35.0,6.103092783505154,1.0309278350515463,572.0,2.948453608247423,37.65,-122.09
2.1902,37.0,3.1340996168582373,1.0306513409961686,576.0,2.206896551724138,37.33,-121.94
6.0296,7.0,7.0034246575342465,1.1712328767123288,878.0,3.006849315068493,34.5,-117.27
5.5164,40.0,6.228739002932551,1.316715542521994,643.0,1.8856304985337244,36.56,-121.92
1.9063,21.0,4.463235294117647,1.1397058823529411,226.0,1.661764705882353,36.98,-122.02
3.3438,19.0,6.963768115942029,1.5797101449275361,479.0,3.471014492753623,34.7,-119.31
