MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
3.9963,4.0,6.761377613776138,1.2469249692496924,8824.0,2.713407134071341,33.49,-117.12
1.9702,39.0,4.138686131386861,1.0413625304136254,1468.0,3.5717761557177616,33.95,-118.29
2.9881,28.0,4.346055979643766,1.0,816.0,2.0763358778625953,32.78,-117.09
1.2857,39.0,4.031496062992126,1.0393700787401574,443.0,3.4881889763779528,37.61,-120.99
1.6875,22.0,4.307332293291732,1.1809672386895476,2612.0,4.074882995319813,38.24,-122.04
3.3011,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64
2.6458,35.0,5.319444444444445,1.2777777777777777,202.0,2.8055555555555554,40.02,-120.92
2.3194,32.0,4.389671361502347,1.0258215962441315,1142.0,2.68075117370892,32.58,-117.13
3.6417,27.0,4.262865090403338,1.023643949930459,1840.0,2.5591098748261474,33.88,-118.08
3.9028,52.0,12.90188679245283,2.9320754716981132,710.0,2.6792452830188678,34.08,-116.88
1.6213,37.0,4.593220338983051,1.1483050847457628,893.0,3.7838983050847457,37.49,-120.86
3.4375,28.0,4.8584905660377355,1.1666666666666667,1334.0,4.19496855345912,34.29,-118.89
4.1058,25.0,6.507518796992481,1.169172932330827,810.0,3.045112781954887,37.33,-120.65
7.9393,8.0,6.870503597122302,0.9328537170263789,1376.0,3.2997601918465227,37.74,-121.98
6.0918,21.0,7.661788617886179,1.0146341463414634,1773.0,2.8829268292682926,37.93,-122.03
5.0126,16.0,5.9144385026737964,1.0427807486631016,505.0,2.700534759358289,39.0,-121.1
2.1766,24.0,3.690883190883191,1.0527065527065527,3243.0,4.619658119658119,36.68,-121.63
4.4038,33.0,5.975929978118162,1.0415754923413567,3527.0,3.858862144420131,34.0,-117.96
1.9238,39.0,3.996941896024465,0.9694189602446484,1862.0,2.8470948012232418,38.13,-121.27
3.75,32.0,5.393103448275862,0.9310344827586207,973.0,3.3551724137931034,33.75,-117.97
2.4167,22.0,5.93886462882096,1.2314410480349345,808.0,3.5283842794759823,38.65,-121.7
3.1062,11.0,5.140302613480055,1.0412654745529573,2212.0,3.0426409903713894,33.23,-117.34
9.2175,35.0,6.268733850129199,0.9276485788113695,937.0,2.4211886304909562,33.62,-117.91
6.9612,24.0,8.307053941908714,1.049792531120332,820.0,3.4024896265560165,33.89,-117.86
4.0194,28.0,5.05503144654088,1.0251572327044025,2066.0,3.248427672955975,33.76,-117.98
2.7428,33.0,4.049242424242424,1.0738636363636365,1072.0,2.0303030303030303,33.89,-118.29
3.5521,19.0,3.453801169590643,1.0467836257309941,1914.0,2.23859649122807,33.82,-118.19
3.2148,14.0,5.251028806584362,1.0555555555555556,3513.0,3.6141975308641974,33.93,-117.22
3.8,36.0,5.702702702702703,1.0513513513513513,952.0,2.572972972972973,37.67,-122.11
3.6949,4.0,5.733651226158038,1.1287465940054495,4631.0,3.154632152588556,35.14,-118.48
1.0625,32.0,3.557077625570776,0.9178082191780822,861.0,3.9315068493150687,33.93,-118.24
10.2311,31.0,8.24083769633508,1.0104712041884816,551.0,2.884816753926702,37.25,-122.01
5.5902,38.0,7.010126582278481,0.979746835443038,994.0,2.5164556962025317,37.52,-122.3
3.6154,5.0,4.193548387096774,0.9919354838709677,1037.0,2.7876344086021505,38.02,-121.9
5.3963,33.0,7.509394572025053,1.0835073068893528,1207.0,2.519832985386221,34.45,-119.61
6.1007,17.0,6.886426592797784,1.1551246537396123,876.0,2.4265927977839334,33.52,-117.71
2.6652,22.0,4.152302243211334,0.9563164108618654,3134.0,3.7001180637544273,34.28,-118.4
2.788,42.0,3.6946902654867255,0.9601769911504425,1997.0,4.418141592920354,34.04,-118.18
5.2719,46.0,5.4066985645933014,1.0956937799043063,698.0,3.339712918660287,34.07,-118.11
4.125,35.0,5.571428571428571,0.9895470383275261,721.0,2.5121951219512195,33.95,-117.39
4.3897,29.0,6.271739130434782,1.0559006211180124,1677.0,2.6040372670807455,34.21,-119.18
4.5478,45.0,5.884,1.02,670.0,2.68,33.99,-118.06
2.6165,52.0,5.174418604651163,1.069767441860465,1145.0,2.6627906976744184,37.87,-122.29
2.0643,37.0,3.7511210762331837,0.9955156950672646,1477.0,3.311659192825112,34.42,-119.67
3.7159,52.0,5.325342465753424,0.9897260273972602,620.0,2.1232876712328768,37.73,-122.17
1.9029,36.0,3.721227621483376,1.0473145780051152,3055.0,3.9066496163682864,34.05,-117.76
3.9485,35.0,6.271794871794872,1.0547008547008547,1694.0,2.8957264957264957,32.72,-117.05
4.25,4.0,6.232227488151659,1.1895734597156398,1150.0,2.7251184834123223,35.13,-117.95
5.7652,18.0,6.6895874263261295,1.0923379174852652,1945.0,3.821218074656189,33.87,-118.07
2.6812,19.0,5.320109439124487,1.1381668946648427,1872.0,2.560875512995896,35.42,-119.07
3.125,16.0,6.815789473684211,1.394736842105263,131.0,3.4473684210526314,35.91,-120.0
3.9464,37.0,4.928735632183908,1.025287356321839,860.0,1.9770114942528736,34.16,-118.31
4.0491,36.0,6.720364741641338,1.1671732522796352,868.0,2.6382978723404253,32.79,-117.02
3.0139,34.0,5.402631578947369,1.0052631578947369,1258.0,3.3105263157894735,33.92,-118.3
3.7109,40.0,5.430939226519337,1.080110497237569,1120.0,3.0939226519337018,34.04,-118.14
2.5643,21.0,4.229224376731302,1.0796398891966759,2805.0,1.9425207756232687,34.06,-117.19
5.5138,7.0,6.9498644986449865,1.1111111111111112,2824.0,3.8265582655826558,38.15,-122.22
4.5,46.0,5.594795539033457,0.9702602230483272,857.0,3.1858736059479553,34.2,-118.15
3.2578,38.0,4.408510638297872,0.9617021276595744,1058.0,4.502127659574468,34.07,-118.09
1.75,31.0,3.257575757575758,0.9393939393939394,192.0,2.909090909090909,37.63,-121.0
7.723,36.0,6.3438985736925515,1.0253565768621236,1337.0,2.1188589540412046,34.13,-118.16
2.8614,30.0,5.101851851851852,0.970679012345679,1623.0,2.5046296296296298,38.56,-121.73
2.6618,19.0,4.666666666666667,1.1421319796954315,2047.0,3.463620981387479,33.88,-118.28
3.2333,48.0,5.045296167247387,1.0278745644599303,681.0,2.3728222996515678,34.11,-118.29
4.6806,41.0,5.211805555555555,1.0381944444444444,629.0,2.1840277777777777,37.68,-121.77
6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.6138107416879794,33.9,-117.88
1.2083,22.0,4.00709219858156,1.148936170212766,692.0,4.907801418439717,32.79,-115.55
7.2216,13.0,7.646251319957761,1.0633579725448785,3221.0,3.4012671594508976,37.77,-121.97
0.9379,34.0,4.38,1.16,263.0,2.63,38.61,-121.45
2.9375,44.0,4.532846715328467,0.9854014598540146,811.0,2.95985401459854,33.98,-118.3
3.9167,35.0,5.771241830065359,1.0392156862745099,1933.0,2.105664488017429,38.58,-121.43
4.0,36.0,5.101769911504425,0.9911504424778761,639.0,2.827433628318584,33.94,-118.32
3.7466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27
2.775,31.0,5.160493827160494,1.0123456790123457,327.0,4.037037037037037,39.1,-123.16
4.2098,21.0,5.185425101214575,0.9975708502024292,6047.0,4.896356275303644,37.34,-121.83
2.8,18.0,5.135084427767355,1.1050656660412759,1128.0,2.1163227016885555,35.65,-117.67
