MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
2.561,27.0,4.233862433862434,1.0571428571428572,1808.0,1.9132275132275132,36.96,-121.97
4.8958,49.0,3.7540106951871657,0.7647058823529411,458.0,2.449197860962567,34.05,-118.38
1.5429,42.0,5.258215962441315,1.1971830985915493,677.0,3.1784037558685445,35.33,-119.01
3.2917,26.0,5.034979423868313,0.9917695473251029,1405.0,2.8909465020576133,33.2,-117.36
2.0673,44.0,5.336842105263158,1.0140350877192983,1074.0,3.768421052631579,33.97,-118.3
2.7656,36.0,5.286407766990291,1.1771844660194175,914.0,2.2184466019417477,34.11,-118.06
5.359,16.0,8.116279069767442,1.7209302325581395,120.0,2.7906976744186047,32.97,-116.67
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14
3.5404,38.0,5.64349376114082,1.0249554367201426,1351.0,2.408199643493761,37.97,-121.33
3.6875,27.0,4.887550200803213,1.0742971887550201,1623.0,3.2590361445783134,34.11,-117.89
3.7067,18.0,4.886486486486486,1.0810810810810811,968.0,2.616216216216216,38.41,-122.36
1.5923,52.0,5.537423312883435,1.2085889570552146,1926.0,2.36319018404908,41.2,-122.27
4.1,36.0,4.902612826603326,1.1258907363420427,1366.0,3.2446555819477436,33.91,-118.36
2.0938,42.0,4.036842105263158,1.0973684210526315,1295.0,3.4078947368421053,34.0,-118.28
2.8229,16.0,4.700389105058366,1.0992217898832686,1750.0,3.404669260700389,34.06,-118.11
6.2893,16.0,7.014354066985646,0.937799043062201,661.0,3.1626794258373208,34.21,-118.8
2.125,9.0,5.676136363636363,1.0738636363636365,411.0,2.335227272727273,39.17,-121.25
2.7759,18.0,4.013353115727003,1.0578635014836795,2726.0,4.044510385756676,33.85,-117.88
2.2215,15.0,5.352472089314195,1.1068580542264752,1232.0,1.9649122807017543,36.83,-119.79
4.6761,31.0,5.649501661129568,1.0232558139534884,1750.0,2.9069767441860463,38.07,-122.14
4.282,46.0,5.53265306122449,1.0020408163265306,1277.0,2.6061224489795918,34.18,-118.35
3.5,32.0,4.733918128654971,0.9444444444444444,1492.0,4.362573099415204,34.04,-118.04
3.9722,17.0,20.900783289817234,3.608355091383812,999.0,2.608355091383812,38.93,-120.0
1.324,19.0,3.3105646630236794,0.9817850637522769,3127.0,2.847905282331512,32.68,-117.08
3.4919,44.0,5.138418079096045,1.0310734463276836,1137.0,3.211864406779661,37.75,-122.5
3.625,52.0,5.285714285714286,1.125,143.0,2.5535714285714284,39.67,-120.24
4.2381,22.0,5.777777777777778,1.0049019607843137,1650.0,2.696078431372549,34.27,-119.23
1.4007,20.0,3.9021113243762,1.1247600767754318,1281.0,2.4587332053742803,38.5,-121.44
5.5737,35.0,5.430379746835443,0.9873417721518988,914.0,2.892405063291139,37.56,-122.02
4.1667,12.0,6.628571428571429,1.0571428571428572,79.0,2.257142857142857,34.25,-119.19
4.9946,10.0,5.6863636363636365,1.0272727272727273,1859.0,2.816666666666667,34.27,-118.67
1.3062,10.0,3.016476552598226,1.0684410646387832,1245.0,1.5779467680608366,37.78,-122.43
2.0323,43.0,4.096069868995633,0.9912663755458515,1571.0,3.430131004366812,33.96,-118.25
3.7388,17.0,5.0026431718061675,0.9832599118942731,3182.0,2.80352422907489,38.35,-121.97
5.7059,33.0,5.925093632958801,1.0187265917602997,809.0,3.0299625468164795,37.36,-121.98
4.0,38.0,5.1658536585365855,1.0634146341463415,561.0,2.7365853658536587,33.86,-118.33
2.7961,10.0,4.352441613588111,1.0042462845010616,1302.0,2.7643312101910826,33.2,-117.25
3.5522,11.0,6.0494044993383325,1.015438906043229,6511.0,2.8720776356418174,40.55,-122.31
2.6442,34.0,3.1272727272727274,0.6909090909090909,149.0,2.709090909090909,38.61,-121.44
7.2639,15.0,7.473684210526316,0.9578947368421052,876.0,3.0736842105263156,37.67,-121.9
3.7188,46.0,4.434878587196468,1.0242825607064017,761.0,1.6799116997792494,37.79,-122.45
6.0132,21.0,6.146341463414634,0.8878048780487805,583.0,2.84390243902439,36.77,-119.68
1.8696,52.0,4.62962962962963,1.0462962962962963,480.0,4.444444444444445,32.71,-117.14
2.6147,11.0,6.26813880126183,1.1466876971608833,1610.0,2.5394321766561516,39.82,-121.63
3.5393,15.0,5.460504201680672,1.030252100840336,1569.0,2.6369747899159663,37.35,-120.59
3.2027,11.0,5.276073619631902,1.0582822085889572,850.0,2.607361963190184,38.86,-120.92
3.5603,52.0,4.904306220095694,1.0263157894736843,957.0,2.289473684210526,34.09,-118.25
5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46
4.2222,24.0,5.323308270676692,1.0526315789473684,3118.0,3.907268170426065,33.74,-117.94
4.1146,41.0,4.938997821350762,1.0588235294117647,1045.0,2.2766884531590414,37.68,-122.4
3.4107,13.0,5.15625,1.125,822.0,12.84375,32.75,-115.5
5.0731,52.0,5.2489539748953975,1.0376569037656904,855.0,1.788702928870293,37.76,-122.44
4.67,8.0,6.226950354609929,1.0303951367781155,2821.0,2.858156028368794,37.34,-120.48
2.5795,52.0,3.5154975530179446,1.1435562805872757,895.0,1.4600326264274062,37.81,-122.25
2.8125,33.0,5.099514563106796,1.1359223300970873,1997.0,4.847087378640777,34.06,-117.16
5.1643,10.0,5.0757162346521145,1.0832196452933152,3571.0,2.4358799454297406,37.49,-121.92
4.3839,26.0,4.718518518518518,1.1981481481481482,1098.0,2.033333333333333,34.16,-118.46
3.4306,35.0,4.966292134831461,1.0187265917602997,933.0,3.49438202247191,33.99,-118.1
1.5394,40.0,3.481113320079523,1.0178926441351888,1939.0,3.8548707753479126,33.74,-118.28
4.3365,15.0,5.02027027027027,1.0472972972972974,455.0,1.537162162162162,37.29,-121.75
2.7659,10.0,5.364192807957154,1.1117061973986229,4163.0,3.1851568477429226,35.28,-119.01
4.8836,20.0,4.382957884427032,1.0264446620959844,2271.0,2.2242899118511263,37.34,-122.04
4.9464,26.0,5.689655172413793,0.9787798408488063,1285.0,3.4084880636604775,37.54,-122.04
9.9055,19.0,9.830769230769231,1.1692307692307693,822.0,3.1615384615384614,33.81,-117.82
8.0069,52.0,7.224032586558045,1.030549898167006,1276.0,2.5987780040733197,37.73,-122.46
2.2422,30.0,3.286052009456265,1.0803782505910164,1460.0,3.451536643026005,34.08,-118.31
3.2891,27.0,5.240331491712707,1.0662983425414365,1756.0,2.425414364640884,38.05,-122.14
2.8929,16.0,5.086092715231788,1.0132450331125828,1283.0,2.1241721854304636,34.51,-117.32
2.213,22.0,4.358178053830228,1.0786749482401656,781.0,1.6169772256728778,38.0,-121.32
4.5446,45.0,5.3951219512195125,1.102439024390244,779.0,3.8,34.08,-118.11
3.7546,28.0,5.756613756613756,1.0158730158730158,1512.0,2.6666666666666665,37.8,-121.2
1.8783,45.0,4.445333333333333,1.064,928.0,2.474666666666667,34.02,-118.33
2.7431,51.0,3.857142857142857,1.0025974025974025,880.0,2.2857142857142856,37.78,-122.47
2.4414,21.0,4.795148247978437,1.0754716981132075,1446.0,3.8975741239892185,36.86,-120.51
4.5208,19.0,5.485074626865671,1.1791044776119404,597.0,4.455223880597015,37.33,-121.85
7.2628,21.0,6.1063829787234045,0.9297872340425531,1671.0,3.5553191489361704,33.86,-118.04
3.2708,43.0,5.330409356725146,1.0467836257309941,1065.0,3.1140350877192984,33.95,-118.31
2.7012,36.0,3.9957686882933707,1.0155148095909732,2148.0,3.0296191819464036,34.12,-118.19
7.2812,34.0,7.135652173913043,1.031304347826087,3141.0,2.7313043478260868,34.22,-118.27
2.1518,16.0,4.896551724137931,1.0689655172413792,307.0,2.646551724137931,37.67,-120.99
2.8333,15.0,3.708955223880597,1.1074626865671642,1994.0,2.976119402985075,34.23,-118.36
3.4312,18.0,5.188916876574307,0.964735516372796,1348.0,3.395465994962217,36.36,-119.32
4.9867,7.0,4.826747720364741,1.0562310030395137,3223.0,2.4490881458966567,37.51,-122.0
9.1834,52.0,7.341825902335456,0.9936305732484076,1449.0,3.0764331210191083,37.96,-122.57
4.4085,52.0,4.68561872909699,1.060200668896321,2023.0,1.6914715719063544,37.77,-122.44
2.6812,43.0,5.843023255813954,1.1627906976744187,492.0,2.86046511627907,37.98,-121.27
4.6184,36.0,5.760135135135135,1.010135135135135,871.0,2.9425675675675675,33.95,-118.02
3.6071,43.0,5.342741935483871,1.0241935483870968,613.0,2.471774193548387,34.2,-118.33
4.0521,12.0,3.9623655913978495,0.978494623655914,1009.0,2.7123655913978495,32.93,-117.14
7.7932,29.0,6.573170731707317,0.9552845528455285,758.0,3.0813008130081303,37.45,-122.23
0.536,26.0,6.0,1.0,5.0,1.6666666666666667,33.62,-114.62
5.152,26.0,6.209302325581396,1.041860465116279,742.0,3.4511627906976745,32.6,-117.03
5.4409,4.0,7.853351955307263,1.089385474860335,2429.0,3.392458100558659,37.99,-121.77
3.9698,15.0,5.394833948339484,1.011070110701107,1002.0,3.697416974169742,32.58,-117.08
4.8,40.0,6.580188679245283,1.2523584905660377,952.0,2.2452830188679247,33.61,-117.91
4.0583,17.0,6.404255319148936,2.0,122.0,2.595744680851064,38.13,-120.26
2.825,16.0,4.648464163822526,1.0119453924914676,1124.0,1.918088737201365,38.48,-122.66
3.0078,42.0,3.3333333333333335,1.0095238095238095,662.0,3.1523809523809523,34.09,-118.13
4.0815,36.0,5.837758112094395,1.0,952.0,2.808259587020649,33.85,-118.16
2.6167,42.0,4.061007957559681,0.8647214854111406,1271.0,3.3713527851458887,37.99,-122.34
6.1576,12.0,6.832618025751073,1.03862660944206,969.0,4.1587982832618025,38.0,-122.27
8.5574,16.0,6.466905187835421,1.0196779964221825,1209.0,2.1627906976744184,33.64,-117.88
3.2132,39.0,5.517543859649122,1.0745614035087718,988.0,4.333333333333333,34.06,-118.04
