MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
2.6875,31.0,5.657718120805369,0.9395973154362416,453.0,3.040268456375839,36.72,-119.67
2.1759,20.0,4.105405405405405,1.0162162162162163,1681.0,4.543243243243243,36.85,-120.45
3.1583,52.0,5.364238410596027,1.1390728476821192,326.0,2.1589403973509933,38.57,-121.46
2.5313,27.0,5.217391304347826,1.0869565217391304,359.0,2.601449275362319,39.33,-121.54
1.8514,34.0,5.104408352668213,1.1438515081206497,1243.0,2.8839907192575405,36.8,-119.78
2.3832,39.0,5.130244207889794,1.0939261114589856,6852.0,4.290544771446462,34.59,-117.37
3.1103,26.0,3.9507772020725387,1.0686528497409327,2153.0,2.788860103626943,34.1,-118.13
8.7783,14.0,7.867109634551495,0.9867109634551495,796.0,2.644518272425249,37.74,-121.01
2.401,37.0,4.492581602373887,1.0,1121.0,3.3264094955489614,37.97,-121.22
2.7188,14.0,7.972746331236897,1.4444444444444444,1129.0,2.3668763102725365,38.05,-120.22
2.3155,14.0,4.29014598540146,1.1313868613138687,1215.0,2.2171532846715327,39.76,-121.84
1.5536,39.0,3.2965931863727453,1.0961923847695392,1339.0,2.6833667334669338,33.77,-118.18
1.1635,39.0,3.7808988764044944,1.0674157303370786,1520.0,4.269662921348314,33.97,-118.25
3.0972,40.0,5.463157894736842,1.0736842105263158,330.0,3.473684210526316,33.88,-118.26
2.1915,22.0,4.1237721021611,1.117878192534381,1135.0,2.2298624754420433,37.95,-122.33
3.1667,36.0,5.054474708171206,1.0,1872.0,3.642023346303502,33.89,-118.23
3.925,12.0,6.089795918367347,1.0353741496598639,2255.0,3.068027210884354,34.52,-117.2
3.5583,44.0,4.512280701754386,1.075438596491228,1280.0,2.245614035087719,34.17,-118.35
5.1457,5.0,6.395918367346939,1.023469387755102,3269.0,3.335714285714286,35.22,-119.13
4.9615,52.0,5.98984771573604,1.0964467005076142,467.0,2.3705583756345177,37.98,-122.58
3.7344,44.0,5.583732057416268,0.9617224880382775,452.0,2.1626794258373208,38.54,-121.5
4.4063,9.0,4.564426877470356,1.0434782608695652,3086.0,2.439525691699605,33.63,-117.67
10.0765,3.0,7.674358974358975,1.1,991.0,2.541025641025641,33.61,-117.59
4.542,12.0,5.7810690423162585,1.068596881959911,10475.0,2.3329621380846324,34.4,-118.46
2.0508,11.0,4.99388379204893,1.0642201834862386,504.0,1.5412844036697249,34.86,-120.4
2.9375,45.0,4.492331288343558,1.1579754601226995,1635.0,2.5076687116564416,33.83,-118.31
4.8571,28.0,6.591078066914498,1.033457249070632,804.0,2.9888475836431225,37.67,-121.78
4.6985,12.0,5.7020547945205475,1.0273972602739727,1577.0,2.7003424657534247,34.27,-118.8
2.7143,16.0,6.385300668151448,1.244988864142539,1203.0,2.6792873051224944,39.88,-121.75
6.1274,11.0,6.75,1.0875,386.0,2.4125,34.17,-118.54
3.975,40.0,4.645796064400716,1.0411449016100178,1285.0,2.298747763864043,33.85,-118.18
6.0961,16.0,6.967213114754099,1.026639344262295,1575.0,3.2274590163934427,33.69,-117.78
6.101,42.0,6.496815286624204,0.9936305732484076,398.0,2.535031847133758,34.16,-118.0
2.9112,19.0,3.6590296495956873,1.0734501347708896,2496.0,1.6819407008086253,32.75,-117.16
7.7068,35.0,7.126984126984127,1.0952380952380953,548.0,2.8994708994708995,37.35,-122.08
4.0125,37.0,5.738589211618257,1.0746887966804979,808.0,3.3526970954356847,37.61,-122.03
9.8177,22.0,8.088180112570356,0.9962476547842402,1426.0,2.675422138836773,33.72,-118.06
2.3675,29.0,2.9001280409731116,1.0409731113956466,3425.0,4.3854033290653005,33.94,-118.37
2.5662,31.0,3.973579920739762,1.0092470277410832,2088.0,2.7582562747688244,32.67,-117.08
5.4459,17.0,5.88470066518847,1.0598669623059866,1392.0,3.0864745011086474,34.28,-118.72
6.4962,25.0,7.853125,1.0625,900.0,2.8125,34.03,-117.19
6.0224,15.0,6.635802469135802,1.0092592592592593,1094.0,3.376543209876543,38.02,-122.21
1.1108,41.0,4.473611111111111,1.1847222222222222,1959.0,2.720833333333333,37.82,-122.27
11.1978,32.0,7.270343580470163,1.0316455696202531,2768.0,2.5027124773960217,34.1,-118.47
3.1435,45.0,4.695817490494297,1.0304182509505704,499.0,1.897338403041825,34.15,-118.24
5.5184,35.0,5.624624624624625,1.054054054054054,945.0,2.8378378378378377,37.56,-122.3
5.5608,35.0,5.948818897637795,1.078740157480315,873.0,3.437007874015748,34.28,-118.48
3.0377,47.0,4.590415913200723,1.1491862567811935,3348.0,3.027124773960217,34.1,-118.21
1.7344,35.0,4.4491525423728815,1.0677966101694916,918.0,3.889830508474576,33.93,-118.35
2.033,16.0,3.705211726384365,1.0732899022801303,1914.0,3.1172638436482085,35.74,-119.23
3.7083,31.0,3.8012048192771086,1.0180722891566265,1019.0,3.069277108433735,34.16,-118.29
4.7143,46.0,5.882845188284519,0.9832635983263598,771.0,3.225941422594142,37.72,-122.45
10.675,28.0,7.96875,0.9854166666666667,1415.0,2.9479166666666665,37.27,-122.01
2.6705,26.0,6.185344827586207,1.0086206896551724,544.0,2.3448275862068964,40.55,-122.37
4.3643,17.0,5.7188612099644125,0.9804270462633452,1879.0,3.3434163701067616,38.7,-121.32
6.4949,32.0,5.662962962962963,1.1018518518518519,1267.0,2.346296296296296,37.42,-122.11
7.3522,26.0,6.516539440203562,0.9872773536895675,1165.0,2.964376590330789,37.24,-121.94
4.2361,2.0,5.03639846743295,0.975095785440613,1044.0,2.0,33.19,-117.26
5.5179,36.0,5.142857142857143,1.1428571428571428,4198.0,599.7142857142857,40.41,-120.51
4.1563,26.0,5.684426229508197,0.9262295081967213,807.0,3.307377049180328,38.67,-121.31
